instance_id,node_id,x,y,cpu,memory,neighbors
15,23,0.622592,0.644836,0.2298,0.7422,6;7;8;19;20;22;33;36;38;41;42;44
15,24,0.489017,0.823614,0.6149,0.3659,8;14;20;26;27;28;29;32;33;35;42;46
15,25,0.094969,0.993430,0.8261,0.5780,4
15,26,0.456302,0.848256,0.7476,0.6888,8;14;24;27;28;29;32;33;35;42;46
15,27,0.386174,0.829762,0.8895,0.7013,4;5;8;24;26;28;32;33;35;42;46
15,28,0.359452,0.802709,0.7985,0.4748,4;5;8;24;26;27;32;33;35;46
15,29,0.661554,0.902962,0.4407,0.5485,7;8;14;19;24;26;32;33;38;42;44;47
15,30,0.291774,0.593377,0.6495,0.3591,3;5;20;46
15,31,0.895172,0.619755,0.4001,0.7458,9;11;12;22;36;38;39;41;44
15,32,0.565053,0.870447,0.8698,0.4483,7;8;14;19;24;26;27;28;29;33;35;38;42;47
15,33,0.496477,0.792296,0.7666,0.6459,7;8;20;23;24;26;27;28;29;32;35;42;46
15,34,0.636128,0.281346,0.2381,0.7757,1;6;40;49
15,35,0.428853,0.887587,0.3825,0.6491,4;8;14;24;26;27;28;32;33;42;46
15,36,0.714999,0.610546,0.1372,0.4157,6;7;9;11;19;22;23;31;38;41;44
15,37,0.094843,0.286234,0.1458,0.2216,2;15;16;17;18;21
15,38,0.738512,0.766306,0.5541,0.6602,7;8;9;19;22;23;29;31;32;36;41;42;44
15,39,0.950529,0.565788,0.4645,0.5284,9;11;12;22;31
15,40,0.815231,0.256015,0.4386,0.3737,0;1;11;34;43
15,41,0.705840,0.599750,0.3111,0.6597,6;7;9;11;22;23;31;36;38;44
15,42,0.602541,0.831442,0.3023,0.7894,7;8;14;19;23;24;26;27;29;32;33;35;38;47
15,43,0.901163,0.290020,0.7807,0.2204,0;1;11;40
15,44,0.804727,0.739760,0.1887,0.3590,7;9;10;19;22;23;29;31;36;38;41
15,45,0.994420,0.084166,0.1853,0.2649,0
15,46,0.368276,0.743536,0.8074,0.3434,5;20;24;26;27;28;30;33;35
15,47,0.652678,0.993054,0.4706,0.6625,8;14;19;29;32;42
15,48,0.309701,0.131014,0.1350,0.2153,2;13;16;17;18
15,49,0.558884,0.288674,0.5685,0.7980,6;34
16,0,0.188139,0.043821,0.4730,0.4387,1;7;8;36;48;49
16,1,0.097378,0.010836,0.3053,0.3472,0;7;36;48;49
16,2,0.350402,0.362989,0.8911,0.7415,4;6;14;17;22;33;43
16,3,0.905141,0.614227,0.8729,0.2952,12;26;29;34;37;38;39;40
16,4,0.327473,0.556263,0.2119,0.4936,2;9;11;14;19;20;22;25;33;45
16,5,0.259072,0.909030,0.1511,0.6140,13;23;30;32;47
16,6,0.479331,0.285990,0.7316,0.2753,2;17;18;24;28;44
16,7,0.247519,0.067379,0.4271,0.2944,0;1;8;17;36;48;49
16,8,0.322989,0.059931,0.3120,0.2556,0;7;17;36;48;49
16,9,0.215944,0.551935,0.4490,0.6015,4;11;14;15;20;22;23;25;33;41;45
16,10,0.022588,0.666094,0.3085,0.3919,11;13;23;25;41;42
16,11,0.193595,0.585852,0.8521,0.5787,4;9;10;14;15;20;22;23;25;33;41;45
16,12,0.821501,0.659151,0.6828,0.3585,3;26;31;34;35;37;38;39;40
16,13,0.126335,0.795770,0.8610,0.7999,5;10;23;25;32;41
16,14,0.262245,0.377094,0.7076,0.7292,2;4;9;11;15;22;33;43
16,15,0.110459,0.446879,0.6262,0.7496,9;11;14;22;25;33;41;42;43
16,16,0.943840,0.225132,0.3438,0.5502,29;46
16,17,0.415144,0.152989,0.8178,0.6563,2;6;7;8;36;44;49
16,18,0.587653,0.326804,0.5519,0.7257,6;24;28;44
16,19,0.460648,0.625421,0.8200,0.5085,4;20;45
16,20,0.390714,0.617732,0.1850,0.6442,4;9;11;19;25;45
16,21,0.507017,0.910619,0.6192,0.6652,30;47
16,22,0.207241,0.491494,0.7143,0.3549,2;4;9;11;14;15;25;33;41;42;43;45
16,23,0.120485,0.747960,0.8351,0.4959,5;9;10;11;13;25;32;41
16,24,0.581702,0.371429,0.2964,0.3431,6;18;28;31;40;44
16,25,0.191225,0.601742,0.1562,0.6446,4;9;10;11;13;15;20;22;23;33;41;45
16,26,0.968893,0.636772,0.8252,0.6342,3;12;27;34;38;39
16,27,0.984531,0.834736,0.5379,0.7310,26;34;37;38
16,28,0.661386,0.255833,0.8870,0.2862,6;18;24;44
16,29,0.890448,0.419874,0.6318,0.3415,3;16;40
16,30,0.345798,0.840907,0.2923,0.6367,5;21;45;47
16,31,0.687563,0.539477,0.5703,0.7136,12;24;39;40
16,32,0.064422,0.936345,0.5977,0.3366,5;13;23
16,33,0.218896,0.435914,0.7059,0.5861,2;4;9;11;14;15;22;25;41;42;43
16,34,0.839054,0.727104,0.7895,0.4357,3;12;26;27;35;37;38;39
16,35,0.754435,0.863236,0.7213,0.5219,12;34;37;38;39
16,36,0.284251,0.049960,0.3680,0.4310,0;1;7;8;17;48;49
16,37,0.805740,0.784843,0.1908,0.6257,3;12;27;34;35;38;39
16,38,0.840193,0.715949,0.6849,0.3358,3;12;26;27;34;35;37;39
16,39,0.770234,0.673037,0.2599,0.6251,3;12;26;31;34;35;37;38;40
16,40,0.763791,0.488001,0.7606,0.6875,3;12;24;29;31;39
16,41,0.095596,0.602798,0.7033,0.4213,9;10;11;13;15;22;23;25;33;42
16,42,0.015249,0.455298,0.8719,0.6612,10;15;22;33;41
16,43,0.204434,0.310174,0.4753,0.3273,2;14;15;22;33;48;49
16,44,0.607003,0.197572,0.1964,0.4452,6;17;18;24;28
16,45,0.356903,0.636813,0.8220,0.6995,4;9;11;19;20;22;25;30
16,46,0.885095,0.086511,0.3755,0.2020,16
16,47,0.436835,0.874753,0.2485,0.7087,5;21;30
16,48,0.197822,0.096385,0.7780,0.3233,0;1;7;8;36;43;49
16,49,0.242293,0.111023,0.1934,0.2668,0;1;7;8;17;36;43;48
17,0,0.524048,0.967881,0.3855,0.5401,11;12;20;23
17,1,0.847631,0.272963,0.8015,0.3613,46;49
17,2,0.033235,0.290276,0.4262,0.4116,14;36
17,3,0.556335,0.705178,0.3693,0.7059,4;6;10;11;15;18;35
17,4,0.676056,0.618642,0.8140,0.6537,3;6;11;13;15;18;40
17,5,0.541456,0.159032,0.7816,0.6454,17;19;29;31;33;45
17,6,0.552626,0.539687,0.7444,0.4057,3;4;10;15;19;24;35;44
17,7,0.093547,0.931906,0.8530,0.2845,9;21;28;32;37;38;43
17,8,0.280937,0.190330,0.6865,0.3952,22;29;33;36;45
17,9,0.087995,0.815805,0.3134,0.4217,7;16;21;27;32;37;38;41;43
17,10,0.439299,0.665998,0.2143,0.6989,3;6;11;35;48
17,11,0.597325,0.800608,0.4576,0.3577,0;3;4;10;12;15;18;23;35;47
17,12,0.418624,0.912824,0.4013,0.6947,0;11;20;21;28;43
17,13,0.854992,0.668490,0.2977,0.4168,4;15;18;40;42
17,14,0.070834,0.269047,0.8955,0.6926,2;22;36
17,15,0.664305,0.695312,0.5746,0.6631,3;4;6;11;13;18;40
17,16,0.059353,0.651087,0.6733,0.5402,9;26;27;34;37;39;41
17,17,0.572410,0.049385,0.4235,0.3056,5;45
17,18,0.735627,0.713022,0.6261,0.4163,3;4;11;13;15;40;47
17,19,0.606285,0.356794,0.4644,0.2732,5;6;31;44;45;49
17,20,0.401832,0.919843,0.2987,0.4649,0;12;21;28;43
17,21,0.211342,0.967189,0.7790,0.2073,7;9;12;20;28;32;38;43
17,22,0.165263,0.105249,0.4084,0.4012,8;14;29;36
17,23,0.636598,0.985422,0.5042,0.2504,0;11;47
17,24,0.374404,0.415686,0.1155,0.7929,6;31;33;36;44;48
17,25,0.882806,0.916844,0.1316,0.6906,30;40;42;47
17,26,0.089210,0.566673,0.2788,0.3860,16;27;34;39;41
17,27,0.156655,0.628633,0.5133,0.3114,9;16;26;34;39;41;48
17,28,0.295859,0.940706,0.1100,0.2701,7;12;20;21;38;43
17,29,0.342664,0.090679,0.6257,0.6309,5;8;22;33;36;45
17,30,0.901144,0.951592,0.8619,0.5962,25;42;47
17,31,0.497039,0.323651,0.8253,0.3351,5;19;24;33;44;45;49
17,32,0.022366,0.986331,0.2167,0.7411,7;9;21;37;38
17,33,0.375141,0.205178,0.4198,0.7760,5;8;24;29;31;36;45
17,34,0.082153,0.520554,0.8128,0.7400,16;26;27;39;41
17,35,0.443666,0.655690,0.8914,0.6116,3;6;10;11;48
17,36,0.223852,0.275359,0.6164,0.3418,2;8;14;22;24;29;33
17,37,0.011461,0.814385,0.8990,0.4997,7;9;16;32;38
17,38,0.113056,0.980771,0.6731,0.4910,7;9;21;28;32;37;43
17,39,0.075075,0.510040,0.7757,0.5943,16;26;27;34
17,40,0.842437,0.713504,0.2130,0.6639,4;13;15;18;25;42;47
17,41,0.201716,0.694399,0.1530,0.4572,9;16;26;27;34;48
17,42,0.953923,0.812951,0.4868,0.6449,13;25;30;40;47
17,43,0.239891,0.918196,0.1827,0.6053,7;9;12;20;21;28;38
17,44,0.470558,0.434501,0.6733,0.2365,6;19;24;31
17,45,0.499756,0.204728,0.4106,0.6438,5;8;17;19;29;31;33
17,46,0.902401,0.275045,0.3028,0.2250,1;49
17,47,0.768511,0.911263,0.3784,0.5435,11;18;23;25;30;40;42
17,48,0.342768,0.619549,0.8906,0.6374,10;24;27;35;41
17,49,0.706243,0.350476,0.7216,0.3831,1;19;31;46
18,0,0.689885,0.900881,0.8564,0.6662,23;27;32;38;40;48
18,1,0.777399,0.577367,0.2564,0.6778,7;17;21;28;40
18,2,0.164461,0.521883,0.4414,0.3230,3;9;14;24;31;35;36;46;47
18,3,0.099946,0.569254,0.5984,0.4179,2;9;14;35;46;47
18,4,0.386096,0.260903,0.1759,0.7913,10;15;24;26;31;33;34;36;42
18,5,0.549332,0.036082,0.1269,0.5429,8;13;43
18,6,0.193815,0.972737,0.8044,0.3907,19;29
18,7,0.746999,0.385806,0.3459,0.7233,1;11;21;25;30;44
18,8,0.424864,0.033793,0.4049,0.7696,5;43
18,9,0.076495,0.387430,0.8564,0.4296,2;3;14;20;36;46
18,10,0.507977,0.321704,0.3614,0.6161,4;13;15;21;24;25;26;31;33;34;44
18,11,0.769557,0.212814,0.6828,0.6182,7;13;21;25;30;44;49
18,12,0.420720,0.632760,0.8590,0.5987,18;22;26;32;39;41;45;47
18,13,0.622752,0.180959,0.2140,0.3912,5;10;11;25;43;44
18,14,0.017197,0.427866,0.6036,0.3662,2;3;9;46
18,15,0.324251,0.363893,0.2523,0.7819,4;10;24;26;31;33;34;36
18,16,0.989376,0.087222,0.8161,0.7264,49
18,17,0.707909,0.626245,0.7370,0.4789,1;18;32;39;40
18,18,0.561903,0.659760,0.3984,0.7907,12;17;22;32;39;45
18,19,0.178596,0.832522,0.4103,0.7766,6;29;35;41
18,20,0.105490,0.175075,0.5484,0.3315,9;36;37;42
18,21,0.675724,0.408170,0.8389,0.6319,1;7;10;11;25;26;30;33;44
18,22,0.444400,0.679370,0.1328,0.6253,12;18;29;32;39;41;45
18,23,0.630780,0.960734,0.4934,0.3126,0;27;32;38;48
18,24,0.322592,0.411509,0.1864,0.2280,2;4;10;15;26;31;33;34;36;45;46;47
18,25,0.632051,0.302747,0.3254,0.3499,7;10;11;13;21;26;33;34;44
18,26,0.461535,0.424880,0.2417,0.5606,4;10;12;15;21;24;25;31;33;34;44;45
18,27,0.492956,0.913790,0.3289,0.2563,0;23;29;32;38
18,28,0.968519,0.481390,0.5782,0.6379,1;30
18,29,0.371449,0.865523,0.6294,0.4971,6;19;22;27;41
18,30,0.893218,0.380170,0.6194,0.7449,7;11;21;28
18,31,0.319524,0.369294,0.8795,0.5801,2;4;10;15;24;26;33;34;36;46
18,32,0.603947,0.750701,0.2929,0.5862,0;12;17;18;22;23;27;39;40
18,33,0.486544,0.385438,0.6849,0.2969,4;10;15;21;24;25;26;31;34;44;45
18,34,0.452977,0.403192,0.3991,0.2324,4;10;15;24;25;26;31;33;44;45
18,35,0.046354,0.660672,0.6410,0.4162,2;3;19;47
18,36,0.204601,0.309481,0.1009,0.3750,2;4;9;15;20;24;31;42;46
18,37,0.038178,0.137526,0.7734,0.2882,20;42
18,38,0.573863,0.971657,0.8475,0.3446,0;23;27;48
18,39,0.581086,0.706592,0.3072,0.6775,12;17;18;22;32;45
18,40,0.793630,0.763998,0.4294,0.7811,0;1;17;32;48
18,41,0.305261,0.740479,0.8509,0.4764,12;19;22;29;47
18,42,0.222781,0.129549,0.3055,0.2265,4;20;36;37
18,43,0.555265,0.017515,0.2463,0.4505,5;8;13
18,44,0.637841,0.348278,0.8765,0.7882,7;10;11;13;21;25;26;33;34
18,45,0.474859,0.547961,0.2071,0.7491,12;18;22;24;26;33;34;39
18,46,0.111752,0.440537,0.6117,0.2970,2;3;9;14;24;31;36;47
18,47,0.220571,0.585078,0.5621,0.7033,2;3;12;24;35;41;46
18,48,0.780964,0.983566,0.5450,0.5051,0;23;38;40
18,49,0.886593,0.153292,0.5549,0.2981,11;16
19,0,0.497802,0.762321,0.5733,0.3594,6;9;14;26;32;38
19,1,0.264948,0.603551,0.6384,0.7942,6;8;14;16;19;20;25;29;30;32;39;43;47
19,2,0.110276,0.954794,0.8785,0.2956,28;29;35;42
19,3,0.726197,0.182637,0.4538,0.7699,18;21;31;33;34;36;37;48;49
19,4,0.964625,0.931478,0.8845,0.4057,17;23;41
19,5,0.259543,0.017213,0.2707,0.7258,7;12;24;44;46
19,6,0.408700,0.617765,0.7240,0.7167,0;1;9;14;16;19;20;30;32;43;47
19,7,0.264010,0.199396,0.8438,0.7420,5;10;11;12;24;40;46
19,8,0.168982,0.516686,0.7040,0.7156,1;10;11;16;19;20;25;39;43;45;47
19,9,0.593880,0.644075,0.7913,0.2404,0;6;14;26
19,10,0.144378,0.383509,0.6798,0.4934,7;8;11;16;39;40;43;45;46
19,11,0.153893,0.308483,0.7409,0.6959,7;8;10;39;40;45;46
19,12,0.226568,0.031723,0.6294,0.5075,5;7;24;40;44;46
19,13,0.483544,0.130129,0.5626,0.5403,21;22;24;36;37
19,14,0.390986,0.615681,0.2816,0.6363,0;1;6;9;16;19;20;25;30;32;39;43;47
19,15,0.987668,0.091563,0.5522,0.5286,49
19,16,0.306734,0.514410,0.2732,0.7451,1;6;8;10;14;19;20;30;32;39;43;47
19,17,0.913046,0.843451,0.1390,0.4549,4;23;41
19,18,0.649659,0.349965,0.8342,0.3711,3;21;31;33;34;36;37;48
19,19,0.275915,0.583070,0.8980,0.5405,1;6;8;14;16;20;25;29;30;32;39;43;47
19,20,0.317274,0.564067,0.7602,0.2630,1;6;8;14;16;19;25;30;32;39;43;47
19,21,0.666822,0.181037,0.4849,0.7731,3;13;18;22;31;33;34;36;37;48
19,22,0.572065,0.020028,0.8536,0.4132,13;21;33
19,23,0.996443,0.919800,0.2731,0.5556,4;17;41
19,24,0.275669,0.098480,0.6577,0.6668,5;7;12;13;40;46
19,25,0.207471,0.711633,0.2117,0.3290,1;8;14;19;20;28;29;32;42;43;47
19,26,0.676442,0.660937,0.3202,0.2490,0;9;27;38;41
19,27,0.842349,0.610028,0.8804,0.6623,26;41
19,28,0.059771,0.871971,0.1739,0.4331,2;25;29;35;42
19,29,0.160497,0.763423,0.4915,0.5551,1;2;19;25;28;32;35;42;47
19,30,0.364107,0.409955,0.8413,0.3841,1;6;14;16;19;20;39;43
19,31,0.709061,0.262359,0.2449,0.5763,3;18;21;33;34;36;37;48;49
19,32,0.359695,0.673838,0.3600,0.6381,0;1;6;14;16;19;20;25;29;43;47
19,33,0.733641,0.149594,0.5223,0.4393,3;18;21;22;31;34;36;37;48;49
19,34,0.772545,0.223403,0.3821,0.4861,3;18;21;31;33;36;48;49
19,35,0.044888,0.928324,0.4964,0.3460,2;28;29;42
19,36,0.629859,0.255023,0.5818,0.5464,3;13;18;21;31;33;34;37;48
19,37,0.538693,0.243638,0.1222,0.3124,3;13;18;21;31;33;36;48
19,38,0.643343,0.874111,0.6214,0.4662,0;26
19,39,0.290205,0.431776,0.7227,0.2741,1;8;10;11;14;16;19;20;30;43;47
19,40,0.107630,0.204582,0.8070,0.4921,7;10;11;12;24;44;45;46
19,41,0.868680,0.751353,0.4307,0.3926,4;17;23;26;27
19,42,0.195962,0.917616,0.1219,0.6310,2;25;28;29;35
19,43,0.259329,0.561673,0.4360,0.2215,1;6;8;10;14;16;19;20;25;30;32;39;47
19,44,0.047179,0.037464,0.7840,0.3983,5;12;40;46
19,45,0.022152,0.386279,0.6707,0.4176,8;10;11;40
19,46,0.135273,0.179156,0.5850,0.7035,5;7;10;11;12;24;40;44
19,47,0.203744,0.599413,0.4308,0.2537,1;6;8;14;16;19;20;25;29;32;39;43
19,48,0.608086,0.325073,0.3517,0.5487,3;18;21;31;33;34;36;37
19,49,0.887632,0.164772,0.4518,0.6433,3;15;31;33;34
